"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","128","6","PAUL ZUKERBERG","DEM","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","128","6","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","128","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","128","6","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","128","6","FOR Charter Amendment","NON","240"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","128","6","AGAINST Charter Amendment","NON","42"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","128","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","128","6","UNDER VOTES","","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","MATTHEW FRUMIN","DEM","23"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","ELISSA SILVERMAN","DEM","112"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","PATRICK MARA","REP","118"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","ANITA BONDS","DEM","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","PAUL ZUKERBERG","DEM","11"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","129","2","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","129","2","FOR Charter Amendment","NON","251"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","129","2","AGAINST Charter Amendment","NON","40"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","129","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","129","2","UNDER VOTES","","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","MATTHEW FRUMIN","DEM","17"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","PERRY REDD","STG","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","ELISSA SILVERMAN","DEM","100"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","PATRICK MARA","REP","166"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","ANITA BONDS","DEM","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","MICHAEL A. BROWN","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","PAUL ZUKERBERG","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","130","6","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","130","6","FOR Charter Amendment","NON","216"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","130","6","AGAINST Charter Amendment","NON","84"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","130","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","130","6","UNDER VOTES","","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","MATTHEW FRUMIN","DEM","24"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","ELISSA SILVERMAN","DEM","88"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","PATRICK MARA","REP","137"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","ANITA BONDS","DEM","47"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","PAUL ZUKERBERG","DEM","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","131","6","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","131","6","FOR Charter Amendment","NON","238"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","131","6","AGAINST Charter Amendment","NON","55"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","131","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","131","6","UNDER VOTES","","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","MATTHEW FRUMIN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","ELISSA SILVERMAN","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","PATRICK MARA","REP","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","ANITA BONDS","DEM","98"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","MICHAEL A. BROWN","DEM","18"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","PAUL ZUKERBERG","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","132","7","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","132","7","FOR Charter Amendment","NON","103"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","132","7","AGAINST Charter Amendment","NON","17"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","132","7","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","132","7","UNDER VOTES","","14"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","MATTHEW FRUMIN","DEM","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","ELISSA SILVERMAN","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","PATRICK MARA","REP","11"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","ANITA BONDS","DEM","128"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","MICHAEL A. BROWN","DEM","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","PAUL ZUKERBERG","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","133","8","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","133","8","FOR Charter Amendment","NON","153"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","133","8","AGAINST Charter Amendment","NON","14"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","133","8","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","133","8","UNDER VOTES","","17"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","MATTHEW FRUMIN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","PERRY REDD","STG","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","ELISSA SILVERMAN","DEM","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","PATRICK MARA","REP","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","ANITA BONDS","DEM","105"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","MICHAEL A. BROWN","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","PAUL ZUKERBERG","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","134","8","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","134","8","FOR Charter Amendment","NON","97"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","134","8","AGAINST Charter Amendment","NON","9"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","134","8","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","134","8","UNDER VOTES","","23"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","MATTHEW FRUMIN","DEM","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","PERRY REDD","STG","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","ELISSA SILVERMAN","DEM","168"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","PATRICK MARA","REP","69"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","ANITA BONDS","DEM","172"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","MICHAEL A. BROWN","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","PAUL ZUKERBERG","DEM","11"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","135","5","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","135","5","FOR Charter Amendment","NON","390"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","135","5","AGAINST Charter Amendment","NON","47"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","135","5","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","135","5","UNDER VOTES","","19"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","MATTHEW FRUMIN","DEM","31"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","PERRY REDD","STG","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","ELISSA SILVERMAN","DEM","69"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","PATRICK MARA","REP","59"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","ANITA BONDS","DEM","14"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","PAUL ZUKERBERG","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","136","3","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","136","3","FOR Charter Amendment","NON","161"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","136","3","AGAINST Charter Amendment","NON","22"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","136","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","136","3","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","MATTHEW FRUMIN","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","PERRY REDD","STG","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","ELISSA SILVERMAN","DEM","66"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","PATRICK MARA","REP","40"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","ANITA BONDS","DEM","37"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","PAUL ZUKERBERG","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","137","1","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","137","1","FOR Charter Amendment","NON","154"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","137","1","AGAINST Charter Amendment","NON","11"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","137","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","137","1","UNDER VOTES","","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","MATTHEW FRUMIN","DEM","164"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","ELISSA SILVERMAN","DEM","167"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","PATRICK MARA","REP","246"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","ANITA BONDS","DEM","53"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","PAUL ZUKERBERG","DEM","16"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","138","3","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","138","3","FOR Charter Amendment","NON","546"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","138","3","AGAINST Charter Amendment","NON","100"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","138","3","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","138","3","UNDER VOTES","","14"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","139","5","MATTHEW FRUMIN","DEM","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","139","5","PERRY REDD","STG","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","139","5","ELISSA SILVERMAN","DEM","24"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","139","5","PATRICK MARA","REP","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","139","5","ANITA BONDS","DEM","297"
