"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","99","7","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","99","7","UNDER VOTES","","0"
"11/4/2014","D.C. Generation Election","363","ADVISORY NEIGHBORHOOD COMMISSIONER 7D06","99","7","SHERICE A. MUHAMMAD","NON","349"
"11/4/2014","D.C. Generation Election","363","ADVISORY NEIGHBORHOOD COMMISSIONER 7D06","99","7","WRITE-IN","NON","6"
"11/4/2014","D.C. Generation Election","363","ADVISORY NEIGHBORHOOD COMMISSIONER 7D06","99","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","363","ADVISORY NEIGHBORHOOD COMMISSIONER 7D06","99","7","UNDER VOTES","","85"
"11/4/2014","D.C. Generation Election","372","ADVISORY NEIGHBORHOOD COMMISSIONER 7F01","99","7","EVIE WASHINGTON","NON","14"
"11/4/2014","D.C. Generation Election","372","ADVISORY NEIGHBORHOOD COMMISSIONER 7F01","99","7","EDWARD RHODES","NON","4"
"11/4/2014","D.C. Generation Election","372","ADVISORY NEIGHBORHOOD COMMISSIONER 7F01","99","7","STEPHANIE L. PERRY","NON","10"
"11/4/2014","D.C. Generation Election","372","ADVISORY NEIGHBORHOOD COMMISSIONER 7F01","99","7","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","372","ADVISORY NEIGHBORHOOD COMMISSIONER 7F01","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","372","ADVISORY NEIGHBORHOOD COMMISSIONER 7F01","99","7","UNDER VOTES","","4"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","99","7","FOR INITIATIVE 71","NON","261"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","99","7","AGAINST INITIATIVE 71","NON","152"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","99","7","UNDER VOTES","","60"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","100","7","REGISTERED VOTERS - TOTAL","","2589"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","100","7","BALLOTS CAST - TOTAL","","545"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","NATALE LINO STRACUZZI","STG","5"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","NELSON F. RIMENSNYDER","REP","3"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","ELEANOR H. NORTON","DEM","515"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","TIMOTHY J. KREPP","IND","6"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","100","7","UNDER VOTES","","13"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","NESTOR DJONKAM","IND","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","MURIEL E. BOWSER","DEM","442"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","DAVID A. CATANIA","IND","47"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","FAITH","STG","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","CAROL SCHWARTZ","IND","46"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","BRUCE MAJORS","LIB","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","100","7","UNDER VOTES","","4"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","KRIS HAMMOND","REP","10"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","KYLE WALKER","LIB","9"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","G. LEE AIKIN","STG","13"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","JOHN C. CHEEKS","IND","8"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","PHIL MENDELSON","DEM","471"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","UNDER VOTES","","29"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","MICHAEL D. BROWN","IND","164"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","FREDERICK STEINER","LIB","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","ERIC J. JONES","IND","15"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","KISHAN PUTTA","IND","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","WENDELL FELDER","IND","17"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","EUGENE PURYEAR","STG","11"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","COURTNEY R. SNOWDEN","IND","20"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","ANITA D. BONDS","DEM","385"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","BRIAN HART","IND","5"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","ROBERT WHITE","IND","31"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","CALVIN H. GURLEY","IND","25"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","ELISSA SILVERMAN","IND","22"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","MARC MORGAN","REP","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","GRAYLAN SCOTT HAGLER","IND","19"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","KHALID PITTS","IND","21"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","100","7","UNDER VOTES","","341"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","KARL A. RACINE","DEM","157"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","LATEEFAH WILLIAMS","DEM","125"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","EDWARD ""SMITTY"" SMITH","DEM","134"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","PAUL ZUKERBERG","DEM","33"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","LORIE MASTERS","DEM","51"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","100","7","UNDER VOTES","","42"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","DAVID SCHWARTZMAN","STG","12"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","PAUL STRAUSS","DEM","446"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","JOHN DANIEL","LIB","11"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","GLENDA J. RICHMOND","IND","28"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","100","7","UNDER VOTES","","46"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","100","7","FRANKLIN GARCIA","DEM","444"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","100","7","MARTIN MOULTON","LIB","4"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","100","7","JOYCE ROBINSON-PAUL","STG","37"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","100","7","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","100","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","100","7","UNDER VOTES","","56"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","100","7","NO CANDIDATE FILED","","0"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","100","7","WRITE-IN","NON","55"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","100","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","100","7","UNDER VOTES","","126"
"11/4/2014","D.C. Generation Election","364","ADVISORY NEIGHBORHOOD COMMISSIONER 7D07","100","7","JUSTIN A. LINI","NON","279"
"11/4/2014","D.C. Generation Election","364","ADVISORY NEIGHBORHOOD COMMISSIONER 7D07","100","7","WRITE-IN","NON","24"
"11/4/2014","D.C. Generation Election","364","ADVISORY NEIGHBORHOOD COMMISSIONER 7D07","100","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","364","ADVISORY NEIGHBORHOOD COMMISSIONER 7D07","100","7","UNDER VOTES","","61"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","100","7","FOR INITIATIVE 71","NON","281"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","100","7","AGAINST INITIATIVE 71","NON","186"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","100","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","100","7","UNDER VOTES","","78"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","101","7","REGISTERED VOTERS - TOTAL","","1918"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","101","7","BALLOTS CAST - TOTAL","","718"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","NATALE LINO STRACUZZI","STG","13"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","NELSON F. RIMENSNYDER","REP","10"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","ELEANOR H. NORTON","DEM","666"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","TIMOTHY J. KREPP","IND","14"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","101","7","UNDER VOTES","","14"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","NESTOR DJONKAM","IND","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","MURIEL E. BOWSER","DEM","531"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","DAVID A. CATANIA","IND","85"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","FAITH","STG","3"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","CAROL SCHWARTZ","IND","82"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","BRUCE MAJORS","LIB","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","101","7","UNDER VOTES","","9"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","KRIS HAMMOND","REP","11"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","KYLE WALKER","LIB","11"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","G. LEE AIKIN","STG","22"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","JOHN C. CHEEKS","IND","35"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","PHIL MENDELSON","DEM","607"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","UNDER VOTES","","31"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","MICHAEL D. BROWN","IND","176"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","FREDERICK STEINER","LIB","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","ERIC J. JONES","IND","27"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","KISHAN PUTTA","IND","7"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","WENDELL FELDER","IND","10"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","EUGENE PURYEAR","STG","29"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","COURTNEY R. SNOWDEN","IND","32"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","ANITA D. BONDS","DEM","530"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","BRIAN HART","IND","11"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","ROBERT WHITE","IND","47"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","CALVIN H. GURLEY","IND","78"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","ELISSA SILVERMAN","IND","38"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","MARC MORGAN","REP","7"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","GRAYLAN SCOTT HAGLER","IND","30"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","KHALID PITTS","IND","20"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","OVER VOTES","","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","101","7","UNDER VOTES","","390"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","KARL A. RACINE","DEM","268"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","LATEEFAH WILLIAMS","DEM","72"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","EDWARD ""SMITTY"" SMITH","DEM","233"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","PAUL ZUKERBERG","DEM","30"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","LORIE MASTERS","DEM","68"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","101","7","UNDER VOTES","","44"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","DAVID SCHWARTZMAN","STG","31"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","PAUL STRAUSS","DEM","567"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","JOHN DANIEL","LIB","11"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","GLENDA J. RICHMOND","IND","51"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","101","7","UNDER VOTES","","58"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","101","7","FRANKLIN GARCIA","DEM","559"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","101","7","MARTIN MOULTON","LIB","13"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","101","7","JOYCE ROBINSON-PAUL","STG","73"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","101","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","101","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","101","7","UNDER VOTES","","72"
"11/4/2014","D.C. Generation Election","361","ADVISORY NEIGHBORHOOD COMMISSIONER 7D04","101","7","CLAUDE B. McKAY","NON","352"
"11/4/2014","D.C. Generation Election","361","ADVISORY NEIGHBORHOOD COMMISSIONER 7D04","101","7","JO-ANNE PRUE","NON","311"
